Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2284,160,5,3.044522437723423,7.629489916393995,1,1,3,3,0,4,0,2,2,2,3,4,6,5,34,34,1,0,6,6,1,265.0,3,4,1,4,4,4,6,0.0,6,0.0,672.0,672.0,0,0,1,3,6.51025834052315,546,0,7.1049654482698426,0.0,0.0,1,1,4,1,0,7,7,0,3,5,34.0,3,1.0,264.0,4,5,2,0,28,0,0,0,0,2,2,1,0,12,2007,9,4,0,0,0,0,0
2285,120,4,3.1780538303479458,7.742402021815782,1,1,3,3,0,4,0,13,2,2,3,2,7,7,29,29,1,0,8,2,2,0.0,3,4,1,2,4,4,2,632.0,6,6.0,423.0,1061.0,0,4,1,3,6.961296045910167,0,0,6.961296045910167,0.0,0.0,2,0,2,1,4,4,7,0,3,1,29.0,3,1.0,319.0,4,5,2,108,32,0,0,0,0,2,2,1,0,4,2007,9,4,0,0,0,0,0
2286,20,4,4.174387269895637,8.874867635688053,1,1,3,3,0,4,0,12,2,2,0,2,5,6,41,41,3,0,6,6,1,52.0,3,4,1,4,4,4,1,725.0,6,0.0,263.0,988.0,0,4,1,3,6.895682697747868,0,0,6.895682697747868,1.0,0.0,1,0,3,1,4,5,7,0,3,5,33.0,3,1.0,360.0,4,5,2,0,0,0,0,0,0,2,2,1,0,11,2007,9,4,0,0,0,0,0
2287,20,4,4.564348191467836,9.431000842996585,1,1,3,3,0,2,0,16,2,2,0,2,9,5,1,0,3,0,11,13,3,378.0,0,4,2,0,4,1,2,1151.0,6,0.0,639.0,1790.0,0,0,1,3,7.504391559161238,0,0,7.504391559161238,1.0,0.0,2,0,3,1,0,7,7,1,2,1,0.0,0,3.0,730.0,4,5,2,186,36,0,0,0,0,2,2,1,0,8,2007,6,5,0,0,0,0,0
2288,20,4,4.51085950651685,9.377971213360134,1,1,3,3,0,4,0,16,2,2,0,2,8,5,1,0,1,0,5,5,3,302.0,2,4,2,0,4,3,6,0.0,6,0.0,1694.0,1694.0,0,0,1,3,7.434847875211999,0,0,7.434847875211999,0.0,0.0,2,0,3,1,2,7,7,1,2,1,1.0,2,3.0,856.0,4,5,2,0,112,0,0,0,0,2,2,1,0,6,2007,6,5,0,0,0,0,0
2289,20,4,4.700480365792417,9.570319849923216,1,1,3,3,0,0,0,16,2,2,0,2,8,5,0,0,1,0,11,13,2,0.0,2,4,2,2,4,1,2,1518.0,6,0.0,590.0,2108.0,0,0,1,3,7.660114319173928,0,0,7.660114319173928,1.0,0.0,2,1,2,1,2,7,7,1,0,1,0.0,0,3.0,938.0,4,5,2,130,142,0,0,0,0,2,2,1,0,11,2007,6,5,0,0,0,0,0
2290,60,4,4.672828834461906,9.52083524249312,1,1,3,3,0,4,0,16,2,2,0,4,9,5,0,0,3,0,5,5,1,456.0,0,4,2,0,4,1,2,1304.0,6,0.0,630.0,1934.0,0,0,1,3,7.57198844937744,713,0,7.884576510596324,1.0,0.0,2,1,3,1,0,8,7,1,2,1,0.0,2,3.0,1040.0,4,5,2,268,58,0,0,0,0,2,2,1,0,12,2007,6,5,0,0,0,0,0
2291,60,4,4.700480365792417,9.50599061407714,1,1,3,3,0,4,0,16,2,2,0,4,8,5,1,0,3,0,11,13,1,190.0,2,4,2,0,4,4,6,0.0,6,0.0,1108.0,1108.0,0,0,1,3,7.045776576879511,1402,0,7.843848638152472,0.0,0.0,2,1,4,1,0,11,7,1,2,3,1.0,0,3.0,670.0,4,5,2,120,39,0,0,0,0,2,2,1,0,3,2007,6,5,0,0,0,0,0
2292,20,4,4.653960350157523,9.644133752071205,1,1,3,3,0,4,0,16,2,2,0,2,10,5,2,1,3,0,11,13,1,400.0,0,4,2,0,4,1,2,1430.0,6,0.0,564.0,1994.0,0,0,1,3,7.6236419465115715,0,0,7.6236419465115715,1.0,0.0,2,1,2,1,0,7,7,2,2,1,2.0,0,3.0,878.0,4,5,2,188,65,0,0,175,0,2,2,1,0,8,2007,9,4,0,0,0,0,0
2293,20,4,4.672828834461906,9.53899642739739,1,1,3,3,0,4,0,16,2,2,0,2,9,5,0,0,3,0,11,13,3,456.0,0,4,2,0,4,1,2,1812.0,6,0.0,740.0,2552.0,0,0,1,3,7.844632644464681,0,0,7.844632644464681,1.0,0.0,2,0,3,1,0,8,7,2,0,1,0.0,0,3.0,932.0,4,5,2,130,28,0,0,0,0,2,2,1,0,10,2007,6,5,0,0,0,0,0
2294,60,4,4.770684624465665,9.521787797978225,1,1,0,3,0,1,0,16,2,2,0,4,9,5,2,1,1,0,7,8,1,365.0,2,4,2,0,4,1,6,0.0,6,0.0,1704.0,1704.0,0,0,1,3,7.451241684987676,1036,0,7.922261058353247,0.0,0.0,2,1,4,1,0,9,7,1,0,3,2.0,0,3.0,814.0,4,5,2,282,55,0,0,0,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
2295,20,4,4.07753744390572,9.750860711077213,1,1,1,3,0,1,0,16,2,2,0,2,10,5,0,0,3,0,5,5,1,970.0,0,4,2,0,4,0,2,1684.0,6,0.0,636.0,2320.0,0,0,1,3,7.736307096548285,0,0,7.736307096548285,2.0,0.0,2,1,2,1,0,7,7,1,2,1,0.0,0,3.0,1174.0,4,5,2,192,30,0,0,0,0,2,2,1,0,8,2007,6,5,0,0,0,0,0
2296,60,4,4.897839799950911,9.720705889909716,1,1,0,3,0,0,0,16,2,2,0,4,8,5,0,-1,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1582.0,1582.0,0,0,1,3,7.366445148327599,570,0,7.674152921281675,0.0,0.0,2,1,3,1,2,7,7,1,2,5,0.0,3,2.0,728.0,4,5,2,0,368,0,0,0,0,2,2,1,0,6,2007,6,5,0,0,0,0,0
2297,60,4,4.406719247264253,9.180808569370145,1,1,0,3,0,4,0,16,2,2,0,4,8,5,0,0,1,0,11,13,3,120.0,0,4,2,0,4,1,2,778.0,6,0.0,140.0,918.0,0,0,1,3,6.86484777797086,1142,0,7.649692623711514,1.0,0.0,2,1,3,1,0,8,7,2,2,3,0.0,0,3.0,786.0,4,5,2,172,104,0,0,0,0,2,2,1,0,9,2007,6,5,0,0,0,0,0
2298,20,4,4.543294782270004,9.51892740510786,1,1,0,1,0,0,1,16,2,2,0,2,9,5,1,1,3,0,7,8,3,510.0,0,4,2,0,4,1,6,0.0,6,0.0,1802.0,1802.0,0,0,1,3,7.496652438168283,0,0,7.496652438168283,0.0,0.0,2,1,3,1,0,7,7,1,2,1,1.0,0,3.0,843.0,4,5,2,158,105,0,0,0,0,2,2,1,0,6,2007,9,4,0,0,0,0,0
2299,60,4,4.59511985013459,9.477998292597036,1,1,0,3,0,4,0,16,2,2,0,4,8,5,3,3,1,0,11,13,1,502.0,2,4,2,2,4,0,6,0.0,6,0.0,1706.0,1706.0,0,0,1,3,7.4489161025442,1238,0,7.991592282068092,0.0,0.0,2,1,5,1,0,11,7,1,0,3,3.0,2,3.0,916.0,4,5,2,194,50,0,0,0,0,2,2,1,0,8,2007,9,4,0,0,0,0,0
2300,60,4,4.700480365792417,9.56640512978922,1,1,3,3,0,4,0,16,2,2,0,4,8,5,4,4,1,0,11,13,1,280.0,2,4,2,0,4,3,2,938.0,6,0.0,379.0,1317.0,0,0,1,3,7.104144092987527,1168,0,7.776954403322442,1.0,0.0,2,1,3,1,2,7,7,1,2,1,4.0,0,3.0,818.0,4,5,2,192,228,0,0,0,0,2,2,1,0,1,2007,9,4,0,0,0,0,0
2301,60,4,4.204692619390966,9.438909179935457,1,1,3,3,0,4,0,16,2,2,0,4,8,5,0,0,3,0,11,13,3,246.0,2,4,2,0,4,0,2,669.0,6,0.0,226.0,895.0,0,0,1,3,6.796823718274855,923,0,7.505492274737424,1.0,0.0,2,1,3,1,0,8,7,1,2,1,0.0,0,3.0,774.0,4,5,2,196,104,0,0,0,0,2,2,1,0,8,2007,6,5,1,0,0,0,0
2302,20,4,4.248495242049359,9.202912856147385,1,1,0,3,0,4,0,16,2,2,0,2,7,5,2,1,1,0,11,13,1,210.0,2,4,2,2,4,3,2,1178.0,6,0.0,436.0,1614.0,0,0,1,3,7.3864708488298945,0,0,7.3864708488298945,1.0,0.0,2,0,3,1,2,7,7,0,3,1,2.0,2,3.0,878.0,4,5,2,100,38,0,0,0,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
2303,20,4,4.2626798770413155,9.132811169466946,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2,2,1,0,11,13,1,210.0,2,4,2,2,4,4,2,119.0,6,0.0,1602.0,1721.0,0,0,1,3,7.450660796211539,0,0,7.450660796211539,1.0,0.0,2,0,3,1,2,7,7,0,3,1,2.0,2,2.0,554.0,4,5,2,168,27,0,0,0,0,2,2,1,0,1,2007,9,4,0,0,0,0,0
2304,60,4,4.5217885770490405,9.280985211545515,1,1,0,3,0,0,0,16,2,2,0,4,8,5,1,0,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1298.0,1298.0,0,0,1,3,7.168579897264035,530,0,7.510977752014095,0.0,0.0,2,1,3,1,2,7,7,0,3,3,1.0,2,3.0,876.0,4,5,2,0,40,0,0,0,0,2,2,1,0,2,2007,6,5,0,0,0,0,0
2305,120,4,3.5263605246161616,8.268988209506656,1,1,3,3,0,4,0,16,2,2,3,2,6,5,2,1,1,0,11,13,3,182.0,2,4,2,2,4,0,0,866.0,6,0.0,436.0,1302.0,0,0,1,3,7.171656822768514,0,0,7.171656822768514,1.0,0.0,1,1,1,1,2,5,7,1,2,1,2.0,2,2.0,631.0,4,5,2,110,50,0,0,0,0,2,2,1,0,8,2007,6,5,0,0,0,0,0
2306,120,4,3.5263605246161616,8.269500767180615,1,1,3,3,0,4,0,16,2,2,3,2,6,5,2,1,1,0,11,13,3,182.0,2,4,2,2,4,0,0,1030.0,6,0.0,272.0,1302.0,0,0,1,3,7.171656822768514,0,0,7.171656822768514,1.0,0.0,1,1,1,1,2,5,7,1,2,1,2.0,2,2.0,631.0,4,5,2,110,50,0,0,0,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
2307,120,4,3.713572066704308,8.746557354543503,1,1,0,3,0,4,0,16,2,2,4,2,6,5,2,1,1,0,11,13,3,256.0,2,4,2,2,4,0,0,762.0,6,0.0,600.0,1362.0,0,0,1,3,7.216709486709457,0,0,7.216709486709457,1.0,0.0,2,0,2,1,2,6,7,1,2,1,2.0,2,2.0,460.0,4,5,2,192,28,0,0,0,0,2,2,1,0,6,2007,9,4,0,0,0,0,0
2308,120,4,3.5263605246161616,8.431635303054591,1,1,3,3,0,4,0,16,2,2,3,2,8,5,1,1,1,0,11,13,3,108.0,2,4,2,2,1,3,2,24.0,6,0.0,1530.0,1554.0,0,0,1,3,7.348587530927593,0,0,7.348587530927593,0.0,0.0,2,0,2,1,2,6,7,1,2,1,1.0,2,2.0,627.0,4,5,2,156,73,0,0,0,0,2,2,1,0,5,2007,1,4,0,0,0,0,0
2309,120,4,3.871201010907891,8.967121656230923,1,1,0,3,0,4,0,16,2,2,4,2,9,5,2,2,3,0,7,8,1,394.0,0,4,2,0,4,4,2,848.0,6,0.0,729.0,1577.0,0,0,1,3,7.3632795869630385,0,0,7.3632795869630385,1.0,0.0,2,0,2,1,0,6,7,1,2,1,2.0,2,2.0,564.0,4,5,2,203,39,0,0,0,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
2310,120,4,3.871201010907891,8.738735461363474,1,1,3,3,0,4,0,16,2,2,4,2,8,5,1,1,3,0,7,8,1,176.0,2,4,2,2,4,4,2,24.0,6,0.0,1300.0,1324.0,0,0,1,3,7.188412736496954,0,0,7.188412736496954,0.0,0.0,2,0,2,1,2,6,7,1,2,1,1.0,0,2.0,550.0,4,5,2,0,38,0,0,0,0,2,2,1,0,9,2007,6,5,0,0,0,0,0
2311,120,4,3.871201010907891,8.08394570229562,1,1,3,3,0,4,0,16,2,2,4,2,7,5,4,4,1,0,11,15,3,235.0,2,4,2,2,4,4,2,1000.0,6,0.0,405.0,1405.0,0,0,1,3,7.247792581767846,0,0,7.247792581767846,1.0,0.0,2,0,2,1,2,6,7,1,2,1,4.0,2,2.0,478.0,4,5,2,136,36,0,0,0,0,2,2,1,0,3,2007,9,4,0,0,0,0,0
2312,60,4,4.07753744390572,9.668397930203518,1,1,0,3,0,4,0,8,6,2,0,4,6,5,0,0,1,0,11,13,2,0.0,2,4,1,2,4,4,6,0.0,6,0.0,768.0,768.0,0,0,1,3,6.643789733147672,728,0,7.310550158534422,0.0,0.0,3,0,3,1,2,7,7,0,3,1,0.0,3,2.0,572.0,4,5,2,100,0,0,0,0,0,2,2,1,0,5,2007,6,5,0,1,0,0,0
2313,60,4,4.174387269895637,9.233763886919771,1,1,3,3,0,4,0,8,6,2,0,4,6,5,2,1,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,768.0,768.0,0,0,1,3,6.643789733147672,768,0,7.336936913707618,0.0,0.0,2,1,3,1,2,6,7,1,2,1,2.0,0,2.0,400.0,4,5,2,100,38,0,0,0,0,2,2,1,0,6,2007,9,4,0,0,0,0,0
2314,60,4,4.060443010546419,9.488275092973083,1,1,0,3,0,4,0,8,6,2,0,4,7,5,1,0,1,0,11,13,3,44.0,3,4,2,2,4,4,6,0.0,6,0.0,608.0,608.0,0,0,1,3,6.410174881966167,850,0,7.284820912568604,0.0,0.0,2,0,3,1,2,6,7,0,3,3,0.0,0,2.0,454.0,4,5,2,100,33,0,0,0,0,2,2,1,0,5,2007,6,5,0,0,0,0,0
2315,60,4,4.127134385045092,9.088963385809583,1,1,0,3,0,4,0,8,2,2,0,4,6,5,1,1,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,738.0,738.0,0,0,1,3,6.6039438246004725,757,0,7.3098814858247865,0.0,0.0,2,1,3,1,2,7,7,1,2,1,1.0,2,2.0,440.0,4,5,2,100,30,0,0,0,0,2,2,1,0,3,2007,6,5,0,0,0,0,0
2316,60,4,4.143134726391533,9.182866394975427,1,1,0,3,0,4,0,8,2,2,0,4,6,5,1,0,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,698.0,698.0,0,0,1,3,6.548219102762372,1048,0,7.465082736399547,1.0,0.0,2,1,3,1,2,6,7,1,2,3,0.0,3,3.0,350.0,4,5,2,0,34,0,0,0,0,2,2,1,0,6,2007,6,5,0,0,0,0,0
2317,20,4,4.477336814478207,9.410501846898468,1,1,0,3,0,0,0,8,2,2,0,2,6,5,2,2,1,0,11,13,2,0.0,3,4,2,2,4,0,2,918.0,6,0.0,408.0,1326.0,0,0,1,3,7.189922170745808,0,0,7.189922170745808,1.0,0.0,2,0,3,1,2,6,7,0,3,1,2.0,0,2.0,388.0,4,5,2,120,23,0,0,0,0,2,2,3,2000,6,2007,9,4,0,0,0,0,0
2318,60,4,4.276666119016055,9.015419779605713,1,1,0,3,0,4,0,8,2,2,0,4,6,5,0,0,1,0,11,13,3,22.0,2,4,2,2,4,0,6,0.0,6,0.0,752.0,752.0,0,0,1,3,6.62273632394984,752,0,7.315883504509785,0.0,0.0,2,1,3,1,2,6,7,0,3,1,0.0,0,2.0,440.0,4,5,2,100,32,0,0,0,0,2,2,1,0,12,2007,6,5,0,0,0,0,0
2319,60,4,4.1588830833596715,8.950662495933999,1,1,3,3,0,4,0,8,2,2,0,4,7,5,0,0,1,0,11,13,3,16.0,2,4,2,2,4,4,6,0.0,6,0.0,728.0,728.0,0,0,1,3,6.590301048196686,728,0,7.283448228756631,0.0,0.0,2,1,3,1,2,7,7,0,3,1,0.0,0,2.0,400.0,4,5,2,100,24,0,0,0,0,2,2,1,0,7,2007,6,5,0,0,0,0,0
2320,20,4,4.1588830833596715,8.948585921534317,1,1,3,3,0,4,0,8,2,2,0,2,7,6,0,0,1,0,11,13,1,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1246.0,1246.0,0,0,1,3,7.1372784372603855,0,0,7.1372784372603855,0.0,0.0,2,0,3,1,2,6,7,0,3,1,0.0,2,2.0,462.0,4,5,2,0,0,0,0,0,0,2,2,1,0,8,2007,6,5,0,0,0,0,0
2321,120,4,4.204692619390966,8.19450550976564,1,1,3,3,0,4,0,0,2,2,4,2,8,5,4,4,3,0,11,13,1,72.0,2,4,2,2,4,1,2,1084.0,6,0.0,322.0,1406.0,0,0,1,3,7.370860166536716,0,0,7.370860166536716,1.0,0.0,2,0,2,1,2,7,7,1,5,1,4.0,0,3.0,630.0,4,5,2,143,20,0,0,0,0,2,2,1,0,11,2007,9,4,1,0,0,0,0
2322,20,4,3.970291913552122,8.21878715560148,1,1,3,3,0,4,0,0,2,2,0,2,7,5,0,0,1,0,11,13,1,16.0,2,4,2,2,4,0,6,0.0,6,0.0,1266.0,1266.0,0,0,1,3,7.143617602704121,0,0,7.143617602704121,0.0,0.0,2,0,2,1,2,6,7,1,2,1,0.0,0,2.0,388.0,4,5,2,100,16,0,0,0,0,2,2,1,0,8,2007,6,5,0,0,0,0,0
2323,80,4,4.174387269895637,9.69393867348769,1,1,1,3,0,4,0,8,2,2,0,6,7,5,3,2,1,0,11,13,2,0.0,2,4,2,2,4,1,2,779.0,6,0.0,56.0,835.0,0,0,1,3,7.020190708311925,0,0,7.020190708311925,1.0,0.0,2,0,2,1,2,5,7,0,3,1,3.0,0,2.0,437.0,4,5,2,100,24,0,0,0,0,2,2,1,0,4,2007,9,4,0,0,0,0,0
2324,80,4,4.465908118654584,9.31325790598287,1,1,0,3,0,0,0,8,2,2,0,6,7,5,3,3,1,0,11,13,2,0.0,2,4,2,2,4,4,2,192.0,6,0.0,192.0,384.0,0,0,1,3,6.612041034833092,630,0,7.2254814727822945,1.0,0.0,2,1,3,1,2,8,7,1,2,3,3.0,0,2.0,400.0,4,5,2,100,0,0,0,0,0,2,2,1,0,6,2007,9,3,0,0,0,0,0
2325,20,4,4.07753744390572,9.299815378403785,1,1,0,3,0,4,0,8,2,2,0,2,7,5,1,1,1,0,11,13,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,1510.0,1510.0,0,0,1,3,7.329749689041512,0,0,7.329749689041512,0.0,0.0,2,1,3,1,2,6,7,1,2,1,1.0,2,2.0,534.0,4,5,2,100,18,0,0,0,0,2,2,1,0,4,2007,6,5,0,0,0,0,0
2326,80,4,4.204692619390966,9.388486557359657,1,1,0,3,0,0,0,8,2,2,0,6,7,5,4,4,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,384.0,384.0,0,0,1,3,6.625392368007956,640,0,7.2399325913204695,0.0,0.0,2,1,3,1,2,7,7,1,5,3,4.0,0,2.0,400.0,4,5,2,100,0,0,0,0,0,2,2,1,0,10,2007,9,4,1,1,0,0,0
2327,60,4,4.143134726391533,8.971448463693834,1,1,3,3,0,4,0,8,2,2,0,4,7,5,4,4,1,0,11,13,1,16.0,2,4,2,2,4,4,6,0.0,6,0.0,847.0,847.0,0,0,1,3,6.741700694652055,1101,0,7.5745584842024805,0.0,0.0,2,1,4,1,2,8,7,1,2,3,4.0,0,2.0,434.0,4,5,2,0,48,0,0,0,0,2,2,1,0,7,2007,9,4,0,0,0,0,0
2328,60,4,4.204692619390966,9.07566546864958,1,1,0,3,0,4,0,8,2,2,0,4,7,5,5,5,1,0,11,13,2,0.0,2,4,2,2,4,4,2,574.0,6,0.0,280.0,854.0,0,0,1,3,6.761572768804055,1131,0,7.598399329323964,0.0,0.0,2,1,4,1,2,8,7,1,2,3,5.0,0,2.0,435.0,4,5,2,264,48,0,0,0,0,2,2,1,0,7,2007,9,4,1,0,0,0,0
2329,60,4,4.060443010546419,9.157677719392877,1,1,0,3,0,4,0,8,2,2,0,4,6,5,7,7,1,0,11,13,2,0.0,3,4,2,2,4,4,2,520.0,6,0.0,395.0,915.0,0,0,1,3,6.84587987526405,750,0,7.432483807917119,1.0,0.0,2,1,3,1,4,7,7,1,5,1,7.0,2,2.0,442.0,4,5,2,0,50,0,0,0,0,2,2,1,0,6,2007,9,4,0,0,0,0,0
2330,60,4,4.07753744390572,9.174609562020384,1,1,0,3,0,4,0,8,2,2,0,4,6,5,8,7,1,0,11,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,941.0,941.0,0,0,1,3,6.8679744089702925,683,0,7.404887575616125,0.0,0.0,2,1,3,1,4,7,7,1,5,1,8.0,2,2.0,460.0,4,5,2,460,42,0,0,0,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
2331,60,4,4.605170185988092,9.408453253565146,1,1,0,3,0,4,0,15,2,2,0,4,8,5,10,9,3,0,11,13,1,515.0,2,4,2,2,4,0,2,1181.0,6,0.0,598.0,1779.0,0,0,1,3,7.483806687665835,772,0,7.844240718141811,1.0,0.0,2,1,4,1,2,8,7,2,5,1,9.0,0,3.0,925.0,4,5,2,76,61,0,0,0,0,2,2,1,0,6,2007,9,4,0,0,0,0,0
2332,60,4,4.48863636973214,9.264544425989694,1,1,0,3,0,4,0,15,2,2,0,4,9,5,9,9,1,0,7,8,1,422.0,2,4,2,0,4,1,2,672.0,6,0.0,736.0,1408.0,0,0,1,3,7.421177528595393,1407,0,8.032035314398824,1.0,0.0,2,1,4,1,2,9,7,1,5,1,9.0,0,3.0,806.0,4,5,2,108,87,0,0,0,0,2,2,1,0,7,2007,9,4,0,0,0,0,0
2333,60,4,4.30406509320417,9.305832353435404,1,1,0,3,0,4,0,15,2,2,0,4,8,5,9,8,1,0,11,13,2,0.0,2,4,2,2,4,4,2,1048.0,6,0.0,341.0,1389.0,0,0,1,3,7.252053951852814,1171,0,7.856319571406588,1.0,0.0,2,1,4,1,2,9,7,1,5,1,9.0,0,3.0,758.0,4,5,2,286,60,0,0,0,0,2,2,1,0,1,2007,9,4,0,0,0,0,0
2334,60,4,4.418840607796598,9.28637505825218,1,1,3,3,0,4,0,15,2,2,0,4,7,5,9,9,1,0,11,13,1,275.0,2,4,2,2,4,4,6,0.0,6,0.0,1066.0,1066.0,0,0,1,3,7.010311867307229,1277,0,7.776954403322442,0.0,0.0,2,1,4,1,2,8,7,1,5,3,9.0,0,3.0,600.0,4,5,2,120,38,0,0,0,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
2335,60,4,4.477336814478207,9.372629275019902,1,1,3,3,0,4,0,15,2,2,0,4,8,5,15,14,1,0,11,13,1,309.0,2,4,2,0,4,4,2,335.0,6,0.0,770.0,1105.0,0,0,1,3,7.007600613951853,1097,0,7.697121317282625,1.0,0.0,2,1,4,1,2,9,7,1,5,1,15.0,2,2.0,517.0,4,5,2,0,65,0,0,144,0,2,2,1,0,9,2007,9,4,0,0,0,0,0
2336,60,4,4.406719247264253,9.10985683339786,1,1,0,3,0,4,0,15,2,2,0,4,8,5,11,10,1,0,11,13,1,526.0,2,2,2,2,4,4,2,1225.0,6,0.0,100.0,1325.0,0,0,1,3,7.19668657083435,1203,0,7.839131648274333,0.0,0.0,2,1,4,1,2,8,7,1,5,1,11.0,2,3.0,933.0,4,5,2,198,92,0,0,0,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
2337,20,4,4.31748811353631,9.201299627324033,1,1,3,3,0,4,0,21,1,2,0,2,7,6,0,0,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1369.0,1369.0,0,0,1,3,7.221835825288449,0,0,7.221835825288449,0.0,0.0,2,0,3,1,2,5,7,0,3,1,0.0,3,2.0,605.0,4,5,2,0,203,0,0,0,0,2,2,1,0,9,2007,6,5,0,0,0,0,0
2338,20,4,4.51085950651685,9.378393956972433,1,1,3,3,0,4,0,21,1,2,0,2,8,5,0,0,1,0,11,13,1,164.0,2,4,2,2,4,4,2,1220.0,6,0.0,322.0,1542.0,0,0,1,3,7.340835554123275,0,0,7.340835554123275,1.0,0.0,2,0,3,1,2,6,7,1,2,1,0.0,3,3.0,852.0,4,5,2,168,110,0,0,0,0,2,2,1,0,7,2007,6,5,0,0,0,0,0
2339,20,4,4.330733340286331,9.26974071525763,1,1,3,3,0,4,0,21,2,2,0,2,8,5,1,1,1,0,11,13,1,248.0,2,4,2,2,4,3,2,28.0,6,0.0,1496.0,1524.0,0,2,1,3,7.335633981927201,0,0,7.335633981927201,0.0,0.0,2,0,3,1,2,7,7,1,2,1,1.0,0,2.0,484.0,4,5,2,168,46,0,0,0,0,2,2,1,0,1,2007,9,3,0,0,0,0,0
2340,20,4,4.584967478670572,9.416622566214981,1,1,0,3,0,4,0,21,2,2,0,2,10,5,0,0,3,0,5,5,1,754.0,0,4,2,0,4,0,2,1572.0,6,0.0,394.0,1966.0,0,0,1,3,7.583756300707112,0,0,7.583756300707112,1.0,0.0,2,0,1,1,0,6,7,1,2,1,0.0,0,3.0,1092.0,4,5,2,76,52,0,0,0,0,2,2,1,0,10,2007,6,5,0,0,0,0,0
2341,20,4,4.442651256490317,9.206834232646894,1,1,3,3,0,2,0,21,1,2,0,2,7,5,0,0,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1528.0,1528.0,0,0,1,3,7.331714969726466,0,0,7.331714969726466,0.0,0.0,3,2,3,1,2,6,7,1,5,1,0.0,3,2.0,480.0,4,5,2,0,228,0,0,0,0,2,2,1,0,9,2007,6,5,0,1,0,0,0
2342,20,4,4.30406509320417,9.087833697483386,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2,2,1,0,11,13,1,148.0,2,4,2,2,4,0,2,769.0,6,0.0,769.0,1538.0,0,0,1,3,7.338238150065589,0,0,7.338238150065589,1.0,0.0,2,0,3,1,2,7,7,0,3,1,2.0,2,2.0,484.0,4,5,2,146,40,0,0,0,0,2,2,1,0,12,2007,9,4,0,0,0,0,0
2343,20,4,4.248495242049359,9.018089684104343,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2,1,1,0,11,13,1,143.0,2,4,2,2,1,0,2,778.0,6,0.0,716.0,1494.0,0,0,1,3,7.317212408359839,0,0,7.317212408359839,1.0,0.0,2,0,3,1,2,7,7,1,2,1,2.0,2,2.0,672.0,4,5,2,192,35,0,0,0,0,2,2,1,0,4,2007,9,4,0,0,0,0,0
2344,60,4,4.248495242049359,9.170039075202657,1,1,3,3,0,4,0,21,2,2,0,4,7,5,1,1,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,982.0,982.0,0,0,1,3,6.889591308354466,995,0,7.589335823170617,0.0,0.0,2,1,3,1,2,7,7,0,3,1,1.0,2,3.0,574.0,4,5,2,240,53,0,0,0,0,2,2,1,0,7,2007,9,3,0,0,0,0,0
